"","t.stat","p.value","-log10(p)","FDR"
"884.161762238532/68.0439302633017",0.54479,0.60075,0.22131,0.78069
"974.638178511895/50.3603660034992",0.54427,0.60109,0.22106,0.78073
"134.02704435303/171.680141499835",0.54377,0.60142,0.22082,0.78075
"484.019557383419/155.751296544201",-0.54264,0.60216,0.22029,0.78131
"348.070356218403/167.740089517366",0.54152,0.6029,0.21975,0.78186
"517.855794280423/33.5862244484453",0.53986,0.60399,0.21897,0.78287
"797.533662640261/37.5200283205476",-0.53898,0.60457,0.21855,0.78321
"458.956339420655/58.8246512460407",-0.53737,0.60563,0.21779,0.78419
"316.284681111132/21.9809488330732",0.53605,0.6065,0.21717,0.78491
"98.5120716329636/96.0093081751803",0.53383,0.60797,0.21612,0.78639
"288.939019001528/130.658375118573",-0.53169,0.60939,0.21511,0.78736
"890.446030677519/55.0146209866773",0.53156,0.60947,0.21505,0.78736
"445.789967020125/38.9391402514791",0.53114,0.60974,0.21485,0.78736
"755.515246268892/29.5877961566295",-0.52963,0.61075,0.21414,0.78736
"213.987624650424/103.814511052162",0.52954,0.61081,0.21409,0.78736
"227.183475928403/26.4756066603762",0.52911,0.61109,0.2139,0.78736
"610.371094754531/68.9973582643591",-0.529,0.61117,0.21384,0.78736
"177.954001296649/146.40603893113",-0.52889,0.61124,0.21379,0.78736
"313.764081510466/54.4990806965259",0.52797,0.61184,0.21336,0.78736
"790.502745585854/53.0910719130196",0.52794,0.61186,0.21335,0.78736
"913.599692367065/28.9825819406043",-0.52686,0.61258,0.21283,0.78788
"337.153019578313/116.161807891474",-0.52543,0.61353,0.21216,0.78869
"204.029335353809/23.3831310883829",-0.52466,0.61404,0.2118,0.78877
"794.575168345815/35.4142423310846",0.52423,0.61433,0.2116,0.78877
"149.02679408205/84.3548353714963",-0.52391,0.61454,0.21145,0.78877
"882.319745705593/68.5987988032313",-0.52254,0.61545,0.21081,0.78953
"1043.46857800678/67.6000928354295",-0.52129,0.61629,0.21022,0.7902
"1100.23513088375/56.0158825146236",-0.52076,0.61663,0.20997,0.79024
"702.708184574898/139.847314646631",-0.52022,0.61699,0.20972,0.7903
"344.227863308827/31.0655666954368",-0.51948,0.61749,0.20937,0.79041
"123.045625889589/138.972461365513",-0.51894,0.61785,0.20912,0.79041
"218.096435848196/138.155152024243",-0.51835,0.61824,0.20884,0.79041
"135.120927321387/240.769657322131",-0.51819,0.61835,0.20876,0.79041
"86.0964188108605/225.559702974491",-0.5172,0.61901,0.2083,0.79085
"825.620293083227/39.7566033816586",0.51642,0.61953,0.20794,0.79102
"207.650399101967/105.417066860536",-0.51568,0.62002,0.20759,0.79102
"942.514545817188/57.5831054855589",0.51558,0.62009,0.20755,0.79102
"141.032371929002/143.759391538208",0.51452,0.6208,0.20705,0.79152
"119.12601558676/204.345135054402",-0.51335,0.62158,0.2065,0.79194
"952.509569451625/52.491269858788",0.51308,0.62176,0.20638,0.79194
"88.021555553358/190.230810770136",0.51156,0.62277,0.20567,0.79282
"277.139489060749/178.371572888298",0.51004,0.62379,0.20496,0.7933
"157.536691348321/145.934943131909",-0.50935,0.62426,0.20464,0.7933
"214.96303710611/134.018760970603",0.5092,0.62435,0.20457,0.7933
"145.133352417958/49.0606544901413",0.50911,0.62442,0.20453,0.7933
"201.966987253536/53.4739211760734",0.50829,0.62496,0.20415,0.79359
"141.466946405611/115.35036942561",0.5071,0.62577,0.20359,0.7942
"130.142039152654/280.845057002203",-0.50636,0.62626,0.20324,0.79436
"288.00375945194/228.331291369344",0.50528,0.62698,0.20274,0.79436
"744.796645186013/54.7125366858867",0.5046,0.62744,0.20243,0.79436
"904.584292011724/43.4057192362834",-0.5043,0.62764,0.20229,0.79436
"508.7139540214/55.9602255156704",0.50417,0.62773,0.20223,0.79436
"90.7450357119961/69.0529198207693",-0.50404,0.62782,0.20217,0.79436
"239.148799901837/191.927211348346",0.5036,0.62811,0.20196,0.79436
"158.984169623657/171.891016233183",-0.50276,0.62868,0.20157,0.79449
"94.5624869755435/111.066550655459",0.50119,0.62974,0.20084,0.79449
"562.393811827309/29.3059820554411",-0.50103,0.62985,0.20077,0.79449
"250.960464103792/101.096094531695",0.50036,0.63029,0.20046,0.79449
"578.417834398111/28.3874199493664",0.5002,0.6304,0.20038,0.79449
"844.634533185599/53.823633066896",0.50011,0.63046,0.20034,0.79449
"111.54078524358/201.234939266756",-0.49979,0.63068,0.20019,0.79449
"104.115778336196/53.2976217682619",0.49966,0.63076,0.20013,0.79449
"111.091691899575/224.258551127217",0.49844,0.63159,0.19957,0.79498
"161.063797357942/104.214540393562",0.49814,0.63179,0.19943,0.79498
"1144.09836961781/68.4158186755408",-0.49662,0.63281,0.19873,0.79536
"165.075806923655/30.9165481645525",0.49654,0.63287,0.19869,0.79536
"620.99745263306/63.3832579085507",-0.49629,0.63304,0.19857,0.79536
"468.039443531109/60.6901437638924",-0.49475,0.63408,0.19786,0.79609
"199.180589556735/267.644572177005",-0.49448,0.63426,0.19773,0.79609
"583.895808756211/31.4667522333393",0.49399,0.63459,0.19751,0.79611
"412.243121317472/48.7114395464207",-0.49166,0.63616,0.19643,0.79768
"766.834319002011/71.1002281208051",0.4905,0.63695,0.1959,0.79826
"968.340634006943/55.4837599578066",0.48888,0.63804,0.19515,0.79923
"1201.43847714873/68.2191392359205",0.4871,0.63925,0.19433,0.79993
"836.5961190655/51.9222831334699",-0.48709,0.63926,0.19432,0.79993
"294.908052383579/138.006109411279",-0.48641,0.63972,0.19401,0.79993
"397.271638157054/31.9926014218658",0.48617,0.63988,0.1939,0.79993
"374.816208694511/59.5752438952739",0.48505,0.64065,0.19338,0.80013
"222.453531642047/116.025260136529",-0.48484,0.64079,0.19329,0.80013
"215.054532795521/234.799062412325",-0.48443,0.64106,0.1931,0.80013
"479.817652053346/29.7289967798907",0.48406,0.64132,0.19293,0.80013
"178.611758324993/137.677731754022",-0.48111,0.64332,0.19157,0.80223
"802.499350769048/44.7979815704621",0.47905,0.64472,0.19063,0.80357
"223.857662411161/54.2575236134079",-0.47845,0.64513,0.19035,0.80368
"354.896473486382/137.730004964821",-0.47753,0.64576,0.18993,0.80406
"495.339433075609/31.6863950047473",-0.47687,0.64621,0.18963,0.8042
"200.15054822364/75.9383548811596",-0.47642,0.64651,0.18942,0.8042
"604.782578144527/66.1834537677248",-0.47567,0.64703,0.18908,0.80444
"713.442616110646/45.4590920888313",-0.4723,0.64933,0.18754,0.8069
"557.283798475504/159.996152567702",0.46997,0.65092,0.18647,0.80847
"88.0757082617287/172.349302060859",0.4695,0.65124,0.18626,0.80847
"1012.77820723641/67.7687758894513",-0.46841,0.65199,0.18576,0.809
"116.86659271582/105.422976126374",-0.46541,0.65405,0.18439,0.81091
"712.502276822842/29.9203076324635",-0.46522,0.65418,0.1843,0.81091
"835.74934679967/66.3545083349861",-0.46391,0.65507,0.18371,0.81146
"753.510088310361/27.0512181974477",-0.46362,0.65527,0.18358,0.81146
"479.3088668336/37.2350552512525",0.46018,0.65764,0.18201,0.81339
"785.548468729723/54.3375028532315",0.45973,0.65794,0.18181,0.81339
"161.015023651675/259.736092342415",-0.45934,0.65821,0.18163,0.81339
"576.611379765137/56.2683205116529",-0.45898,0.65846,0.18147,0.81339
"183.101608532709/28.8608204673903",0.45888,0.65853,0.18142,0.81339
"1237.73509874787/76.8788339439275",-0.45851,0.65879,0.18125,0.81339
"623.444315642407/27.94956733273",0.45633,0.66029,0.18027,0.81484
"101.02516159974/110.624625032986",-0.45573,0.6607,0.18,0.81495
"195.122846457236/28.8087938222128",0.45496,0.66123,0.17965,0.81515
"709.493170793738/27.1721099776276",0.45455,0.66152,0.17946,0.81515
"111.039128116575/207.902735076389",-0.44553,0.66775,0.17539,0.82242
"687.816918440692/67.6162665737538",0.44407,0.66876,0.17473,0.8225
"335.110493904869/40.0822475208388",-0.44398,0.66882,0.17469,0.8225
"720.89541888567/60.2154358495265",0.44395,0.66884,0.17468,0.8225
"405.262521570694/25.5504814585598",-0.4434,0.66922,0.17443,0.8225
"520.739442201865/56.009523998647",-0.44307,0.66945,0.17428,0.8225
"583.369824050946/32.6297750071191",0.43975,0.67175,0.17279,0.82492
"797.533701133071/35.4854815463155",-0.43816,0.67286,0.17207,0.82585
"1133.45037602221/67.7792171303803",0.43771,0.67317,0.17187,0.82585
"626.397773795077/40.5438123119261",-0.4366,0.67394,0.17138,0.82639
"385.980480466252/261.99414923979",0.43572,0.67456,0.17098,0.8264
"154.049956029593/63.3967415066981",0.43564,0.67461,0.17094,0.8264
"538.343264188578/45.617647301517",-0.43515,0.67496,0.17072,0.82642
"216.063119210064/103.034707015673",0.43274,0.67663,0.16965,0.82807
"343.195131846366/29.0151824849992",-0.43182,0.67727,0.16924,0.82839
"138.906540114369/116.968918897193",-0.43141,0.67756,0.16905,0.82839
"496.835438680847/71.7692537591202",-0.42994,0.67858,0.1684,0.82889
"1073.27879518129/67.9446429557529",0.42974,0.67872,0.16831,0.82889
"122.068106851362/27.5340477358082",-0.4294,0.67896,0.16815,0.82889
"342.212629947996/29.6605367444232",-0.42394,0.68278,0.16572,0.83289
"1229.42713573987/67.9343620797054",-0.42375,0.68291,0.16564,0.83289
"434.285940892359/32.6973875441219",-0.42273,0.68363,0.16518,0.83321
"1272.05348525685/47.1946346395573",-0.42242,0.68384,0.16505,0.83321
"764.622297023507/54.8517551366712",-0.42116,0.68472,0.16448,0.83363
"312.201648629983/24.1110123956525",-0.42036,0.68528,0.16413,0.83363
"344.398194976152/141.083366528379",-0.42033,0.68531,0.16411,0.83363
"867.56823366652/28.7827667495388",-0.42003,0.68552,0.16398,0.83363
"486.827028408165/28.1466605765297",-0.41778,0.6871,0.16298,0.83514
"912.230395841112/58.6031701013462",-0.41454,0.68937,0.16155,0.8375
"177.307270602266/138.451777392725",-0.41275,0.69063,0.16076,0.83862
"240.866128835259/47.915737306396",0.40996,0.69259,0.15952,0.84059
"399.266228353607/28.1924557756142",-0.40889,0.69335,0.15905,0.8411
"130.908808745187/151.221991575739",-0.40819,0.69384,0.15874,0.84118
"163.479331599404/116.317772659055",0.40768,0.6942,0.15852,0.84118
"790.79197966447/60.8989208851297",0.40737,0.69442,0.15838,0.84118
"651.449459092052/29.2134177692729",-0.40648,0.69505,0.15798,0.84153
"223.074627652395/175.409383149045",-0.40278,0.69766,0.15636,0.84429
"816.80391590043/66.7692138059936",-0.4015,0.69856,0.1558,0.84496
"513.011778696479/107.535177038059",0.40063,0.69918,0.15541,0.84496
"696.648714804253/44.4996553868202",0.40056,0.69923,0.15538,0.84496
"240.663085376621/28.3064718606585",0.39944,0.70002,0.15489,0.8455
"1065.79740228408/68.109905548557",0.39605,0.70242,0.1534,0.84786
"496.340027075925/42.079668539905",0.3957,0.70267,0.15325,0.84786
"670.425975469423/36.2785096082232",-0.39524,0.703,0.15305,0.84786
"694.524359937786/56.1569831283305",0.39477,0.70333,0.15284,0.84786
"748.861211681568/53.5950904607976",-0.39394,0.70391,0.15248,0.84806
"436.291694690673/28.3063784693704",-0.3933,0.70437,0.1522,0.84806
"608.386849580754/36.6086319073436",0.3931,0.70451,0.15211,0.84806
"356.713228501012/29.2789363061193",-0.39156,0.70561,0.15144,0.84865
"1141.26817986582/67.6962307977801",-0.39134,0.70577,0.15134,0.84865
"98.9865828094624/132.51657053743",0.39029,0.70651,0.15088,0.84865
"203.803874035052/114.835506426365",-0.39011,0.70664,0.1508,0.84865
"307.083203339506/265.043799225938",-0.38997,0.70673,0.15074,0.84865
"399.275963749559/29.5155514706483",0.38909,0.70736,0.15036,0.84865
"1269.76144354569/68.0922265803533",0.38907,0.70738,0.15035,0.84865
"600.980858584848/64.4614447644527",-0.38678,0.709,0.14935,0.84958
"244.023797305882/119.357385756389",-0.38662,0.70912,0.14928,0.84958
"349.073602315249/145.379215681716",0.38654,0.70918,0.14925,0.84958
"135.041584018137/110.115890231255",-0.38326,0.71151,0.14782,0.85197
"147.476253386255/119.871920636192",-0.38191,0.71247,0.14723,0.85271
"510.343683815478/30.9346239529384",0.38104,0.71309,0.14685,0.85277
"113.107288582215/240.91143697271",0.38089,0.7132,0.14679,0.85277
"801.501500441907/40.4885287627492",0.37924,0.71438,0.14607,0.85377
"228.131197694571/28.2794220755661",0.37662,0.71625,0.14494,0.85559
"179.474564971254/129.158526476681",0.37615,0.71659,0.14473,0.85559
"423.264474791708/30.8379692249271",-0.37488,0.7175,0.14418,0.85587
"126.054987840338/187.250212219119",-0.37482,0.71754,0.14415,0.85587
"753.518487180249/29.1738496585859",-0.37438,0.71785,0.14397,0.85587
"265.164694217985/29.8536856817614",0.37385,0.71823,0.14374,0.85591
"409.234939416648/30.0362486180825",-0.37289,0.71892,0.14332,0.85611
"242.034425032236/195.393346308297",0.37226,0.71937,0.14305,0.85611
"797.551832346509/29.5894617148719",-0.37219,0.71942,0.14302,0.85611
"240.161433575579/196.530860995306",-0.37091,0.72033,0.14247,0.85679
"435.131056405248/112.338324443204",0.36764,0.72268,0.14105,0.85917
"1119.27808170863/67.8490293664713",0.36688,0.72322,0.14073,0.85941
"650.444536465539/28.5005002608765",0.36078,0.72761,0.1381,0.86421
"436.775059073704/34.7847404646311",0.35943,0.72858,0.13753,0.86475
"283.018876527387/239.499188172894",0.35897,0.72891,0.13733,0.86475
"371.959267760918/28.9269540005148",0.35869,0.72911,0.13721,0.86475
"142.505360008728/125.26028575409",0.35809,0.72954,0.13695,0.86486
"342.014794000522/242.336833075112",0.3562,0.7309,0.13614,0.86579
"392.748351790549/37.1852748144248",0.35574,0.73124,0.13594,0.86579
"890.553125518456/29.8875680057311",-0.35523,0.7316,0.13572,0.86579
"428.309047491216/27.8477534004385",-0.35473,0.73196,0.13551,0.86579
"372.190394533664/116.353957583213",0.3546,0.73206,0.13546,0.86579
"781.553185734572/47.2802622755551",-0.35407,0.73244,0.13523,0.86583
"146.165266197361/58.1813619021433",-0.35259,0.73351,0.1346,0.86668
"870.486671492644/55.17978065477",0.35075,0.73484,0.13381,0.86784
"503.818053796411/37.6693322274051",-0.34463,0.73926,0.1312,0.87265
"552.867068383888/35.9366013422115",0.34369,0.73994,0.1308,0.87294
"335.063638005486/128.714861311031",0.34259,0.74074,0.13034,0.87294
"481.262203033345/36.4879694863859",-0.3423,0.74094,0.13021,0.87294
"347.01251108861/288.948288235993",0.3422,0.74102,0.13017,0.87294
"201.001746355394/114.768872177296",0.34188,0.74125,0.13004,0.87294
"90.289682293613/133.584979524367",-0.34036,0.74235,0.12939,0.87383
"626.391383456983/44.2592570542339",-0.33974,0.7428,0.12913,0.87395
"311.875202342699/139.145270440917",-0.33774,0.74425,0.12828,0.87524
"143.988083327756/75.8695992802013",0.33577,0.74568,0.12745,0.87651
"562.383081748893/32.6024368295401",0.3351,0.74617,0.12716,0.87667
"335.221713438466/21.2446092711229",0.33361,0.74725,0.12654,0.87752
"809.5854283727/33.3222891526122",0.33067,0.74939,0.12529,0.87963
"386.238157518314/34.1836649951473",0.3299,0.74995,0.12497,0.87987
"529.039517779974/63.4877043001037",0.32909,0.75054,0.12463,0.88015
"208.169669917666/24.1228443400181",0.32713,0.75197,0.1238,0.88141
"94.5284668701983/110.268562925916",-0.32519,0.75338,0.12298,0.88265
"465.817145572005/28.5842067642509",-0.32337,0.7547,0.12222,0.88296
"131.533457010242/98.1842036033549",0.32304,0.75494,0.12209,0.88296
"487.829832950103/28.2431305113909",0.32246,0.75537,0.12184,0.88296
"787.330067208985/68.0521161798268",-0.32238,0.75543,0.12181,0.88296
"117.743769219425/63.8053642004756",-0.32227,0.75551,0.12176,0.88296
"223.030771174295/148.616308479181",0.32146,0.7561,0.12142,0.88296
"378.264401468379/21.7290813292038",-0.32143,0.75612,0.12141,0.88296
"561.880550230634/38.4319683394899",-0.32079,0.75659,0.12114,0.8831
"232.172678664729/109.79864091653",-0.31657,0.75967,0.11937,0.88629
"555.856671637433/38.3288126415316",-0.31468,0.76106,0.11858,0.88657
"768.549746715518/39.6162636811816",0.31459,0.76112,0.11855,0.88657
"828.502255817685/55.927000809629",-0.31457,0.76113,0.11854,0.88657
"220.127577210745/24.9363394242471",0.3143,0.76134,0.11842,0.88657
"238.045084320887/115.528228048278",-0.31312,0.7622,0.11793,0.88692
"604.95823823926/114.878630258163",0.31292,0.76234,0.11785,0.88692
"523.841883008498/71.6826767795501",-0.31215,0.76291,0.11753,0.88716
"489.361549556727/27.6257391658872",0.31015,0.76437,0.1167,0.88845
"463.973112610949/80.5303626176153",-0.30939,0.76493,0.11638,0.88868
"350.990027815135/60.4673558360289",0.30786,0.76605,0.11574,0.88957
"370.737481956812/47.9413239840387",0.30683,0.76681,0.11531,0.89002
"177.040997864085/36.1937891054325",0.30637,0.76714,0.11512,0.89002
"224.966481157803/138.100357853391",0.30242,0.77005,0.11348,0.89259
"279.928998083686/110.993133584287",-0.30238,0.77008,0.11347,0.89259
"669.413893219177/39.5927997061855",-0.30164,0.77062,0.11316,0.8928
"535.81800925616/38.0066179766372",0.30067,0.77134,0.11276,0.89322
"528.755471025505/50.4904657429086",-0.29941,0.77226,0.11224,0.89388
"433.352287213572/29.0748422034678",0.29658,0.77434,0.11107,0.89587
"716.523599332397/30.2730733161598",0.29602,0.77475,0.11084,0.89593
"599.883134439044/34.1793285157318",0.29478,0.77566,0.11033,0.89628
"564.353061655351/37.1862176321627",-0.29464,0.77577,0.11027,0.89628
"321.182314738847/30.0947530098402",0.29363,0.77651,0.10985,0.8964
"516.771163730408/48.5171555673259",-0.29353,0.77659,0.10981,0.8964
"798.504787522222/55.9493747343101",-0.29299,0.77699,0.10959,0.89641
"468.045495255488/61.942078361723",-0.29203,0.77769,0.10919,0.89641
"780.810762772563/56.7553249644769",-0.29137,0.77818,0.10892,0.89641
"958.681804931974/237.852450590762",0.29063,0.77873,0.10861,0.89641
"140.072964705547/31.4232129833942",0.29019,0.77905,0.10843,0.89641
"470.722787007202/56.47069849383",-0.29013,0.77909,0.10841,0.89641
"757.46968719313/40.2415124283672",-0.29011,0.77911,0.1084,0.89641
"98.7211582696782/161.99303106932",0.2896,0.77949,0.10819,0.89643
"531.355858657781/28.4532259774336",-0.289,0.77993,0.10794,0.89652
"352.860699680109/140.726306789342",-0.28741,0.7811,0.10729,0.89746
"339.252928957004/37.5531583389498",-0.2853,0.78266,0.10642,0.89876
"605.405676632392/32.2770164554436",-0.2849,0.78295,0.10626,0.89876
"109.033792018892/163.132591472405",-0.28416,0.78351,0.10596,0.89898
"520.333130016732/34.1025266550104",0.2829,0.78444,0.10544,0.89964
"807.570621943818/34.6368550744459",0.28114,0.78574,0.10472,0.9004
"970.714561676619/75.1794596019058",-0.28069,0.78607,0.10454,0.9004
"224.078054592791/188.644408836998",-0.28038,0.7863,0.10441,0.9004
"577.86752884893/40.8263750314491",-0.28005,0.78654,0.10428,0.9004
"452.317582626796/23.4410676626052",-0.27895,0.78736,0.10383,0.90092
"430.094072325905/239.670657368945",-0.27769,0.78829,0.10331,0.90158
"210.045238963255/118.006548491074",-0.27628,0.78933,0.10274,0.90235
"516.744412778951/56.2277529267822",-0.27555,0.78988,0.10244,0.9024
"998.45680912969/49.0809284703229",-0.27509,0.79022,0.10225,0.9024
"389.884720445383/45.6580056267801",0.27477,0.79046,0.10212,0.9024
"234.956617738068/201.960482098493",0.2704,0.7937,0.10034,0.90519
"714.446041935206/42.8745388342374",0.27035,0.79374,0.10032,0.90519
"299.169061306589/29.2222167897068",-0.27001,0.79399,0.10019,0.90519
"332.875433872052/173.930632949502",-0.267,0.79622,0.098967,0.90732
"308.826462226169/58.390517820246",0.26615,0.79686,0.098619,0.90742
"841.576250794816/31.0790614584078",-0.26591,0.79703,0.098523,0.90742
"207.897327187023/55.7358503725185",0.26499,0.79772,0.098152,0.90761
"467.942477522461/121.49588237539",-0.26426,0.79826,0.097854,0.90761
"579.421449237106/27.9532539278315",0.26391,0.79852,0.097714,0.90761
"414.065890581558/239.779936781155",-0.26374,0.79865,0.097644,0.90761
"112.99099105703/126.151591430388",0.26232,0.7997,0.097072,0.90806
"175.514154856342/268.856411884551",-0.26222,0.79978,0.097032,0.90806
"219.877441149405/138.355726600766",-0.26105,0.80065,0.09656,0.90863
"1180.28099685743/67.9803974071841",0.25955,0.80177,0.095953,0.90921
"421.280312143143/28.3987616638007",-0.2594,0.80188,0.095891,0.90921
"118.122607034721/223.7007693403",-0.25877,0.80234,0.095639,0.90932
"118.049846544299/146.750700451609",0.25821,0.80276,0.095412,0.90939
"1010.3090076414/66.9314500310915",0.25603,0.80439,0.094534,0.91039
"632.810219772826/119.593390419227",-0.256,0.80441,0.094521,0.91039
"841.563184198928/27.4752213029694",-0.25447,0.80555,0.093906,0.91039
"542.346094920963/31.8754701450121",0.25412,0.80581,0.093768,0.91039
"808.535027115087/55.5874765049489",-0.25365,0.80616,0.093578,0.91039
"212.007103853369/116.96103619948",0.25293,0.8067,0.093286,0.91039
"899.434326859864/52.8196708664325",-0.25283,0.80678,0.093246,0.91039
"533.388124085429/26.8231285678244",-0.25281,0.80679,0.093241,0.91039
"561.880530481021/44.8218159355602",-0.25263,0.80693,0.093166,0.91039
"103.823462142283/47.8503243656585",0.25101,0.80814,0.092516,0.91096
"796.540380598239/28.9207341840729",-0.25002,0.80887,0.092122,0.91096
"576.700592366354/55.6369110744964",-0.24975,0.80908,0.092011,0.91096
"207.476256908231/136.89529893781",0.2497,0.80911,0.091993,0.91096
"122.995787193072/123.513618944753",-0.24919,0.80949,0.091788,0.91096
"381.297432574887/31.4576298518691",0.24902,0.80962,0.091721,0.91096
"365.069026747892/239.446141665972",-0.24635,0.81162,0.090648,0.91271
"1072.27922791976/67.224892838519",-0.24596,0.81191,0.090495,0.91271
"586.728838566598/56.7366950694959",-0.24524,0.81245,0.090205,0.91291
"129.022613238145/108.614017440945",-0.24458,0.81294,0.089943,0.91302
"553.367998672519/29.511410590899",0.24413,0.81328,0.089762,0.91302
"324.950517208587/115.763931680547",-0.24329,0.8139,0.089428,0.91331
"316.870116630453/50.0823508266888",-0.24273,0.81432,0.089204,0.91337
"225.070553716907/174.492415409037",-0.24085,0.81573,0.088455,0.91395
"530.852446558564/40.8812357772529",-0.24075,0.8158,0.088415,0.91395
"554.776760270961/58.8061303412308",0.24024,0.81619,0.088211,0.91395
"349.073641835595/204.315956901277",0.24009,0.8163,0.08815,0.91395
"444.504045629346/27.0309813780309",0.2392,0.81696,0.087797,0.91428
"391.43062141716/116.257174809912",-0.23825,0.81768,0.087418,0.91467
"208.005962610762/96.2737918132276",-0.2374,0.81831,0.08708,0.91497
"117.097582022258/81.3446169875142",-0.23673,0.81881,0.086816,0.91512
"488.357954838501/29.6917448264852",0.23526,0.81992,0.08623,0.91595
"176.01017830265/273.283154137807",-0.23011,0.82378,0.084188,0.91985
"441.991184137774/271.620726266339",-0.22912,0.82452,0.083798,0.9201
"670.416605490161/48.5245523784831",0.22821,0.82521,0.083438,0.9201
"429.102177433912/237.440682013231",0.22806,0.82532,0.083379,0.9201
"372.22292740285/27.1226897988972",-0.22785,0.82548,0.083294,0.9201
"382.759084399778/59.2075755255644",0.22721,0.82596,0.083041,0.92017
"838.63232895566/138.414428021097",0.22679,0.82627,0.082877,0.92017
"219.853669350358/143.577916408458",0.22592,0.82693,0.082533,0.92024
"420.787636783684/27.9249568768022",-0.22544,0.82729,0.082342,0.92024
"433.283322550007/33.3035209218701",0.22482,0.82776,0.082097,0.92024
"272.979181478149/115.680439835278",0.22474,0.82782,0.082067,0.92024
"361.021177661246/61.7328589617989",0.22202,0.82986,0.080996,0.92211
"627.419377590262/33.3220176697388",0.22096,0.83066,0.080576,0.92259
"486.785901162691/58.4453837733669",0.21971,0.8316,0.080087,0.92322
"899.825329874034/95.9410449800609",0.21844,0.83255,0.079588,0.9236
"665.418837237683/37.3775631027807",0.21827,0.83268,0.079521,0.9236
"722.813418095322/68.5539820821707",0.2122,0.83726,0.077141,0.92781
"510.893333633844/57.3286066945888",-0.21204,0.83738,0.07708,0.92781
"265.42870829235/145.448299168027",0.21143,0.83784,0.076838,0.92781
"1020.47248714581/68.0831761987164",-0.21126,0.83796,0.076775,0.92781
"459.289614787112/38.0695565590967",-0.20953,0.83927,0.076098,0.92867
"455.011400935525/114.525968262373",0.20879,0.83983,0.075809,0.92867
"742.798619348607/66.8822340002874",0.20864,0.83994,0.075749,0.92867
"768.537994681659/48.564017938684",0.20827,0.84022,0.075606,0.92867
"444.98962197284/277.825195924496",-0.20505,0.84265,0.074352,0.93033
"415.033017085642/184.13292814996",0.20491,0.84276,0.074296,0.93033
"803.539292498049/32.5065431261464",-0.2048,0.84284,0.074253,0.93033
"98.0964189054742/257.134532402362",-0.20309,0.84414,0.073588,0.93115
"373.911344297239/157.855537649695",-0.20283,0.84434,0.073485,0.93115
"442.801758296965/44.0346894278585",-0.20195,0.845,0.073145,0.93147
"148.03398190421/49.7428661532811",0.20123,0.84554,0.072867,0.93166
"228.942626363777/137.945774749739",-0.2,0.84647,0.072389,0.93216
"288.939107072694/40.751380171339",-0.19965,0.84674,0.072252,0.93216
"912.596442157585/28.1003000646656",-0.19846,0.84764,0.071791,0.93234
"512.707940137188/55.7662529055246",-0.19845,0.84765,0.071785,0.93234
"216.439985825335/139.712245145721",0.19733,0.84849,0.071352,0.93286
"522.339259072303/28.5936150930846",-0.19597,0.84952,0.070828,0.93357
"511.828917882489/37.1834781082224",-0.1944,0.85071,0.070221,0.93447
"328.196391567536/21.6420624984277",-0.19276,0.85195,0.069586,0.93524
"404.241403491601/37.2784602478622",-0.19248,0.85216,0.069479,0.93524
"456.299606787042/29.4796567459741",-0.19152,0.85289,0.069108,0.93563
"429.802507932795/32.2125504166415",-0.19056,0.85362,0.068735,0.93602
"113.009574772099/110.495417751472",0.18971,0.85426,0.068411,0.9363
"820.560049668799/54.402650990692",0.1888,0.85495,0.068059,0.9363
"131.002271970877/115.673482687932",0.18874,0.855,0.068036,0.9363
"113.132459820629/26.5374015377689",-0.18748,0.85595,0.067549,0.93694
"508.83865706481/29.845473401636",-0.18326,0.85915,0.065929,0.93947
"413.890716832438/101.265500330668",-0.18314,0.85924,0.065884,0.93947
"880.514693613896/54.1146366897754",0.18294,0.8594,0.065807,0.93947
"170.041767323991/92.9240071545585",-0.18198,0.86013,0.065438,0.93986
"468.044268328291/66.9849504725499",-0.18072,0.86108,0.064954,0.94023
"121.064797220465/28.3716316308313",0.18019,0.86149,0.064752,0.94023
"534.392877378081/40.4409422384644",0.18005,0.86159,0.064698,0.94023
"713.447664168218/42.04264325092",-0.17934,0.86213,0.064426,0.94041
"1198.09261930472/67.6972984109248",-0.17827,0.86294,0.064019,0.94048
"666.469812791543/28.3671221688548",-0.17809,0.86308,0.063949,0.94048
"208.478479394191/136.818616370107",0.17776,0.86333,0.063823,0.94048
"427.305744278214/40.6792835923631",-0.1764,0.86436,0.063304,0.94119
"130.086299352871/89.2286906364081",0.17542,0.86511,0.062931,0.9412
"956.621324459213/28.6725767472291",-0.17477,0.8656,0.06268,0.9412
"430.314509448615/28.6658918262074",-0.17427,0.86598,0.06249,0.9412
"551.118174939249/99.06099122703",0.1742,0.86604,0.062464,0.9412
"308.090874775319/245.21647641487",-0.17386,0.86629,0.062335,0.9412
"480.800669886573/36.662891381634",-0.17305,0.86691,0.062025,0.9412
"451.345404082386/135.588958072837",0.17293,0.867,0.061979,0.9412
"109.987378030637/111.516573744964",-0.17182,0.86785,0.061557,0.94171
"446.338608117506/28.3103483341084",-0.17008,0.86917,0.060897,0.94216
"158.081055508012/89.4742479708844",-0.16946,0.86964,0.060662,0.94216
"506.983238969325/134.526002186266",-0.16932,0.86975,0.060607,0.94216
"855.57647087831/51.7998680519114",0.16885,0.87011,0.060427,0.94216
"500.66602384857/60.2667100130873",-0.16879,0.87015,0.060406,0.94216
