"","t.stat","p.value","-log10(p)","FDR"
"509.019339023955/34.2007404263459",-1.2586,0.24367,0.61321,0.66529
"853.738457369242/33.8084405223459",1.2584,0.24372,0.6131,0.66529
"241.14457826719/113.737076459637",-1.2567,0.24432,0.61204,0.66533
"526.257675138926/199.783096161269",1.2563,0.24445,0.61181,0.66533
"317.371664489459/149.056977462209",1.2561,0.24452,0.61169,0.66533
"470.28847184514/47.9713846220725",1.2558,0.24464,0.61148,0.66533
"940.724138262272/34.2473358594606",1.2548,0.24496,0.61091,0.66554
"223.070808583247/22.9553715734831",1.2542,0.24517,0.61054,0.66554
"505.027307352848/187.461044348517",-1.2533,0.24549,0.60996,0.66582
"686.74796407157/25.2495387292001",1.2523,0.24584,0.60934,0.66617
"199.969423724469/28.2605761255921",-1.251,0.24627,0.60859,0.6667
"291.175173136306/36.4579112366932",-1.2498,0.24669,0.60785,0.66713
"581.788861610685/26.5482653377698",-1.249,0.24697,0.60735,0.66713
"303.88437255263/157.525257824679",1.2486,0.2471,0.60712,0.66713
"351.221282679267/183.520115076506",-1.2474,0.24753,0.60637,0.66758
"460.203924022169/179.519980884307",1.2468,0.24772,0.60604,0.66758
"685.527576624278/237.577147494944",1.2456,0.24815,0.60529,0.668
"431.301506987172/218.364965032545",1.2451,0.24833,0.60498,0.668
"304.000230177248/46.3562946255672",-1.244,0.2487,0.60432,0.66817
"449.312971302788/232.471284993372",1.2436,0.24884,0.60407,0.66817
"421.299754425915/279.340056119803",1.2423,0.24931,0.60326,0.66876
"275.88103631561/80.6861996849035",-1.2417,0.24951,0.6029,0.66876
"467.926121090264/202.86552867781",1.2409,0.2498,0.6024,0.66893
"319.037347455497/21.5184446484181",-1.2387,0.25056,0.60109,0.67034
"129.722360573113/249.34721092176",1.2375,0.25097,0.60037,0.67085
"191.01982979204/35.4027494546873",1.2342,0.25217,0.59831,0.67305
"655.14804108075/194.403994581143",1.2339,0.25225,0.59816,0.67305
"336.880746438121/21.8246039891936",1.2328,0.25266,0.59746,0.67353
"375.141103107863/245.709525163122",1.2286,0.25413,0.59495,0.67659
"177.05579740696/40.8689545686113",-1.2282,0.25427,0.59471,0.67659
"622.791882575893/27.99916582487",1.2198,0.25727,0.58961,0.68113
"123.544829359473/38.4277016501251",-1.2192,0.25749,0.58924,0.68113
"340.896453932375/159.481995825423",-1.2189,0.25762,0.58902,0.68113
"691.432541185728/210.73293445403",-1.2188,0.25762,0.58902,0.68113
"164.391819435668/46.586160891343",-1.2187,0.25767,0.58894,0.68113
"526.823492685431/33.3796564319413",1.2164,0.25849,0.58755,0.68113
"801.549032393135/245.650218884881",-1.2162,0.25858,0.58741,0.68113
"310.283734711376/288.595720882917",1.2147,0.2591,0.58654,0.68113
"527.021495563019/187.759479464896",1.2147,0.25913,0.58648,0.68113
"264.942317836101/33.259404976546",1.2146,0.25916,0.58643,0.68113
"368.909699047117/159.758865067612",-1.2128,0.2598,0.58536,0.68113
"478.798434250281/144.332130179563",1.2127,0.25983,0.58532,0.68113
"180.899740581063/22.679639698601",1.2123,0.25997,0.58507,0.68113
"522.971614317847/26.2204780573647",1.2122,0.26002,0.58499,0.68113
"338.362722899089/133.09130453318",1.2116,0.26024,0.58462,0.68113
"218.96350659983/169.070943945287",-1.2109,0.2605,0.58418,0.68113
"123.043164237815/37.6245742288406",-1.2089,0.26122,0.58299,0.68113
"313.8679236147/25.3727747442244",1.2066,0.26204,0.58163,0.68113
"483.299938140573/188.913411905278",-1.2027,0.26349,0.57923,0.68113
"298.942873581667/187.082304776197",-1.2021,0.26368,0.57892,0.68113
"647.70548414813/213.733219490774",-1.2014,0.26396,0.57846,0.68113
"316.909432051501/26.9363313732845",1.2013,0.26399,0.57841,0.68113
"375.141074161502/247.428145563306",1.2012,0.26403,0.57834,0.68113
"347.859272677803/157.1769805048",1.1999,0.26449,0.57759,0.68113
"124.040350793271/33.4011716633045",1.1996,0.26461,0.5774,0.68113
"1131.6957790739/204.291738102161",1.1988,0.2649,0.57692,0.68113
"1271.76963188827/244.441413546399",1.1983,0.26509,0.5766,0.68113
"201.944618687746/155.158690613941",1.1979,0.26523,0.57638,0.68113
"793.758971226964/33.2762503263397",1.1977,0.26533,0.57621,0.68113
"1271.76962953224/259.916661317778",1.1976,0.26534,0.57619,0.68113
"999.607147370328/216.539595018209",-1.1974,0.26544,0.57604,0.68113
"459.871590882575/25.4643186184428",1.1953,0.26621,0.57478,0.68113
"528.273796038003/208.375287297292",1.1953,0.26621,0.57477,0.68113
"401.291365172506/251.967266588859",1.1952,0.26623,0.57474,0.68113
"382.915430653924/189.209890404035",1.1947,0.26642,0.57444,0.68113
"390.294519582673/249.427278581897",1.1942,0.26659,0.57416,0.68113
"116.071758781299/24.7419079826397",-1.1941,0.26663,0.57409,0.68113
"217.040260328517/22.8087273702151",1.1933,0.26693,0.57361,0.68113
"757.884659286606/31.4221555775747",1.1929,0.26707,0.57337,0.68113
"801.61286510192/245.066822592083",-1.1924,0.26725,0.57308,0.68113
"463.158966226877/138.991784987194",1.192,0.26741,0.57282,0.68113
"460.264850619299/179.659124463647",-1.1919,0.26746,0.57274,0.68113
"102.963298096857/25.2381369377281",-1.1895,0.26835,0.5713,0.68113
"445.316763061681/291.906748053091",-1.1892,0.26844,0.57115,0.68113
"234.884936677082/101.31452103992",-1.1889,0.26856,0.57095,0.68113
"707.423427304754/214.726897738924",-1.1883,0.2688,0.57057,0.68113
"882.54121805712/213.29928786238",1.1882,0.26882,0.57054,0.68113
"317.876033332214/149.791168271882",1.1863,0.26954,0.56938,0.68113
"750.480988604018/219.641131373587",-1.1858,0.26973,0.56908,0.68113
"556.82821418931/30.4712260225715",-1.1858,0.26974,0.56906,0.68113
"391.055373766796/33.2984597646864",-1.1848,0.27011,0.56846,0.68113
"294.905951408521/63.4887984658323",-1.184,0.2704,0.56799,0.68113
"414.817422676833/28.0625153811556",1.1815,0.27133,0.5665,0.68113
"697.864096149473/32.7786376527294",1.1812,0.27146,0.5663,0.68113
"434.83264003513/150.79124724887",1.1798,0.27197,0.56547,0.68113
"837.762059734989/30.865358703512",1.1792,0.27219,0.56513,0.68113
"390.063999517677/34.8274061466748",-1.1785,0.27244,0.56473,0.68113
"538.815659244487/203.072806334234",1.1779,0.27267,0.56436,0.68113
"654.302755495033/195.150807866834",1.1778,0.27272,0.56428,0.68113
"295.031552445036/75.5584498721094",-1.1751,0.27376,0.56264,0.68113
"284.113907299423/54.8439951036547",1.1747,0.27389,0.56243,0.68113
"111.902850880174/238.893785412051",1.1747,0.27389,0.56243,0.68113
"461.791030703133/27.960080884533",-1.1735,0.27433,0.56172,0.68113
"183.066290055597/145.384551376963",-1.1733,0.27441,0.5616,0.68113
"326.890932608467/133.892646338147",1.1712,0.27523,0.5603,0.68113
"696.32045393942/19.4923129724732",1.1704,0.27551,0.55986,0.68113
"781.485809118102/217.764938856418",-1.1703,0.27557,0.55977,0.68113
"214.04882734963/23.9791582441067",1.1689,0.27608,0.55897,0.68113
"604.872776596144/27.1650726660917",1.1672,0.27674,0.55793,0.68113
"733.566117080814/251.489130612526",1.1645,0.27778,0.5563,0.68113
"709.526190496802/234.355240999185",1.1627,0.27847,0.55522,0.68113
"209.081930450519/45.0828253163285",1.1626,0.27848,0.5552,0.68113
"483.945514124594/161.258605092018",-1.1625,0.27852,0.55514,0.68113
"106.069466430642/20.2596683661792",1.1601,0.27945,0.55369,0.68113
"467.917969874897/192.887461219759",1.1592,0.2798,0.55315,0.68113
"361.878263071788/207.24635721836",1.1582,0.28017,0.55258,0.68113
"479.320321922817/202.358195597914",1.1567,0.28077,0.55166,0.68113
"518.844545505454/25.7821191859608",-1.1515,0.28277,0.54857,0.68113
"412.850710450851/150.44129016959",1.1513,0.28287,0.54841,0.68113
"391.252401053792/274.188305906047",1.149,0.28374,0.54707,0.68113
"401.236381269363/245.212044096602",1.1455,0.2851,0.54501,0.68113
"404.16098413241/273.81895512439",1.1455,0.2851,0.54501,0.68113
"527.858579503973/25.511003030313",1.1449,0.28536,0.5446,0.68113
"346.886786057089/30.0719504124901",1.1448,0.28539,0.54457,0.68113
"467.984478061843/73.7857437088056",-1.1434,0.28594,0.54372,0.68113
"169.123426362416/113.940455399899",-1.1428,0.28618,0.54337,0.68113
"309.170949929828/79.1247333672295",-1.1423,0.28638,0.54306,0.68113
"798.806244938992/25.5213731224008",1.1411,0.28682,0.54239,0.68113
"478.849097690662/191.812306222859",-1.1409,0.28693,0.54223,0.68113
"827.980096133152/148.091587089243",1.1393,0.28755,0.54129,0.68113
"362.941050292522/28.5766017816681",1.1388,0.28773,0.54102,0.68113
"1271.96430800078/52.7537575244861",-1.1387,0.28777,0.54095,0.68113
"393.278129502169/275.60900866207",1.1384,0.28789,0.54077,0.68113
"305.248765100145/241.314992668036",1.1378,0.28811,0.54044,0.68113
"1025.51087838543/192.164454716721",1.1374,0.28828,0.54018,0.68113
"106.269822507412/256.006021859032",1.1374,0.2883,0.54016,0.68113
"760.492275085625/251.309369015164",-1.1371,0.28841,0.53999,0.68113
"452.843111019947/140.059359848496",1.1364,0.28867,0.5396,0.68113
"1271.83039726926/214.92613451704",-1.1356,0.289,0.5391,0.68113
"94.9421369704974/26.3145987570672",-1.1355,0.28903,0.53906,0.68113
"692.558585739112/284.165798068882",1.1354,0.28906,0.53901,0.68113
"350.90904165973/18.3526363839779",1.1331,0.28998,0.53764,0.68113
"1271.76357900565/253.682408244135",1.1329,0.29005,0.53753,0.68113
"329.870821098327/154.904024773345",1.1328,0.29011,0.53744,0.68113
"818.742213894433/30.4225973386816",1.131,0.29082,0.53637,0.68113
"763.13887125881/200.505589033388",1.1298,0.29131,0.53565,0.68113
"824.554113831663/239.125853391473",1.1294,0.29147,0.53541,0.68113
"458.888615372528/26.7336513980095",-1.1292,0.29153,0.53532,0.68113
"296.951034979425/28.5892116668556",1.1285,0.29182,0.53489,0.68113
"129.055780707897/68.3218966465239",1.1268,0.29247,0.53391,0.68113
"300.226298334179/231.703643816711",1.1267,0.29252,0.53384,0.68113
"348.998597903517/26.1158525687663",1.1265,0.29263,0.53369,0.68113
"340.285766749343/264.466403138862",1.1263,0.29268,0.5336,0.68113
"169.123368020769/187.581146865439",-1.1263,0.2927,0.53358,0.68113
"273.917042226164/162.484023095609",1.1255,0.29299,0.53314,0.68113
"971.609213083759/211.043068197833",-1.1248,0.2933,0.53269,0.68113
"114.056060491552/34.4450635350586",-1.1245,0.29339,0.53256,0.68113
"96.3956168087369/25.7819582345445",-1.1241,0.29357,0.53229,0.68113
"314.87552161299/160.285770926644",-1.1241,0.29358,0.53228,0.68113
"447.064566447637/197.157776232958",1.123,0.294,0.53165,0.68113
"497.16758777741/47.5971893701881",-1.1212,0.29474,0.53056,0.68113
"228.205028804847/224.488037863272",1.12,0.29523,0.52984,0.68113
"417.286241948145/200.91552165708",1.1167,0.29652,0.52794,0.68113
"459.202730445166/192.864518597723",1.1154,0.29706,0.52716,0.68113
"463.944898808077/39.8149822224676",-1.1141,0.29758,0.52639,0.68113
"458.202133791339/181.925222873511",1.1128,0.29809,0.52565,0.68113
"251.132365245212/85.5179099732116",1.1128,0.29812,0.52561,0.68113
"622.210432008631/260.913298039737",-1.1126,0.29819,0.5255,0.68113
"743.457341330724/232.081833827568",1.1119,0.29848,0.52508,0.68113
"368.865076304919/33.6295321544193",-1.1106,0.29899,0.52435,0.68113
"909.549035407253/248.435725864362",-1.1098,0.29934,0.52383,0.68113
"438.296518086175/232.619933998528",1.1082,0.29998,0.5229,0.68113
"317.260823245969/251.934647498435",1.108,0.30005,0.5228,0.68113
"1271.97039545178/58.1983603385422",-1.1061,0.30085,0.52166,0.68113
"277.180853517646/139.400212893541",-1.1061,0.30085,0.52165,0.68113
"467.937742046878/261.041069597924",1.1048,0.30138,0.52089,0.68113
"324.193220288663/222.654016544836",1.1028,0.30217,0.51975,0.68113
"257.176013360811/76.3230238137906",-1.1027,0.30223,0.51967,0.68113
"221.154675155379/194.641932049283",-1.1022,0.30241,0.51941,0.68113
"174.962133043228/224.375610526966",-1.101,0.3029,0.5187,0.68113
"378.241164371236/180.385267642047",1.1009,0.30298,0.51859,0.68113
"852.611670269248/236.758311573692",1.1006,0.30309,0.51843,0.68113
"354.93803325887/196.239964424472",1.1005,0.30311,0.51839,0.68113
"159.066269242118/144.504854296375",-1.0997,0.30343,0.51794,0.68113
"925.577915313538/210.684826989039",-1.0994,0.30357,0.51774,0.68113
"112.040435822346/162.218219034651",1.0982,0.30405,0.51705,0.68113
"467.991311781154/32.2688159550506",-1.0979,0.30419,0.51685,0.68113
"847.533217478468/234.368191736153",1.0966,0.30474,0.51607,0.68113
"1087.66953901966/217.252217957993",1.0957,0.30509,0.51557,0.68113
"192.90329446439/112.881056879492",1.094,0.30578,0.51459,0.68113
"453.013806776436/28.5795137491398",1.0938,0.30588,0.51445,0.68113
"467.99132182176/76.0383858707266",-1.0937,0.30593,0.51438,0.68113
"468.897363461217/23.4047972605635",1.0917,0.30675,0.51322,0.68113
"257.212312313497/155.185673180596",-1.0915,0.30685,0.51308,0.68113
"421.257062292468/213.777800482768",1.0909,0.30709,0.51274,0.68113
"467.961933668179/234.922529635602",1.0896,0.30761,0.512,0.68113
"856.496656002575/222.060035813289",1.0895,0.30766,0.51194,0.68113
"633.28785683104/67.7360823799151",1.0894,0.30768,0.5119,0.68113
"859.535261538334/240.080891569717",1.0892,0.3078,0.51173,0.68113
"135.002230600348/141.438531025815",1.0887,0.30799,0.51146,0.68113
"195.810917391376/27.2748069979701",1.0861,0.30908,0.50992,0.68113
"133.357506806261/22.6698605027599",-1.0842,0.30986,0.50883,0.68113
"475.093237843327/198.850246840913",1.0841,0.30991,0.50876,0.68113
"297.207275949676/213.714122526912",1.0839,0.30999,0.50865,0.68113
"1002.62062175229/212.486018695984",-1.0838,0.31005,0.50857,0.68113
"360.856892480666/58.6973694283769",-1.0829,0.31041,0.50807,0.68113
"164.011581025956/28.9415699985629",-1.0824,0.31062,0.50777,0.68113
"450.832545125893/22.8265172674394",1.0802,0.31154,0.50648,0.68113
"352.912484844295/28.0731676990984",1.0799,0.31168,0.50629,0.68113
"421.172372908486/167.987303107525",1.0798,0.31171,0.50625,0.68113
"415.306449405023/251.873095976592",1.0788,0.31214,0.50565,0.68113
"395.247326123531/187.164141915087",-1.0772,0.31282,0.50471,0.68113
"1271.90948258796/250.528911853327",1.0761,0.31325,0.50411,0.68113
"762.601652198333/267.106084914854",1.0761,0.31326,0.50409,0.68113
"117.154118474833/37.6940339931793",1.0752,0.31366,0.50354,0.68113
"501.800402596787/29.5935699585262",1.0747,0.31383,0.5033,0.68113
"744.770249296894/32.7023406189799",1.0742,0.31408,0.50296,0.68113
"234.871004717261/23.3417126946396",1.0732,0.3145,0.50238,0.68113
"420.296941684215/273.902987955574",1.0721,0.31497,0.50174,0.68113
"449.135440401375/192.072687255427",-1.0713,0.31529,0.5013,0.68113
"111.008815172946/32.8426058373793",1.0711,0.31536,0.5012,0.68113
"405.312482051994/275.190224740042",1.07,0.31584,0.50054,0.68113
"193.824979725794/252.020702105025",1.0698,0.31591,0.50043,0.68113
"528.83142386639/32.4360499358987",-1.0677,0.31682,0.49919,0.68113
"573.366317441026/211.091329097444",-1.0673,0.31698,0.49897,0.68113
"779.864188800467/25.4741963740682",1.0661,0.31748,0.49828,0.68113
"618.393883794568/218.049590585271",-1.0657,0.31768,0.49802,0.68113
"267.126915402983/270.826998889349",-1.0656,0.31772,0.49796,0.68113
"413.175047651183/194.615682266327",1.0645,0.31818,0.49733,0.68113
"381.257774613366/278.685416038693",1.064,0.31837,0.49707,0.68113
"133.032679440396/257.23848671983",1.0635,0.3186,0.49675,0.68113
"647.510919209087/236.594737112462",1.0635,0.31861,0.49675,0.68113
"256.957876601671/156.636189104248",1.0617,0.31937,0.4957,0.68113
"340.857586685565/50.9299655730688",-1.061,0.31965,0.49532,0.68113
"403.157133001419/273.731736003399",1.0609,0.31973,0.49522,0.68113
"197.950422004978/35.7178759091644",1.0593,0.3204,0.49431,0.68113
"299.19940627753/212.13099507517",1.0592,0.32046,0.49423,0.68113
"337.205663613068/176.308153412746",-1.059,0.32053,0.49413,0.68113
"401.200792020589/176.023066742551",1.059,0.32053,0.49413,0.68113
"542.250649857277/165.104003782297",1.0589,0.32055,0.49411,0.68113
"654.799366349346/25.8562003680295",1.0575,0.32117,0.49327,0.68113
"102.177156948131/241.360460385222",1.0571,0.32136,0.49301,0.68113
"445.256218112027/260.1963642797",-1.0563,0.32167,0.49259,0.68113
"652.746951077397/24.6156874924918",1.0549,0.32227,0.49178,0.68113
"882.551719348007/216.757693497711",-1.0545,0.32246,0.49152,0.68113
"714.800031302651/33.0397281642566",1.0538,0.32276,0.49111,0.68113
"726.544043905602/241.218074962636",1.052,0.32354,0.49007,0.68113
"215.128818322517/50.2949961239314",-1.0512,0.3239,0.4896,0.68113
"360.865198366564/92.8552497496724",1.0506,0.32412,0.4893,0.68113
"467.144696615081/168.543095626698",1.0486,0.32499,0.48813,0.68113
"404.896725301501/26.2921156163531",1.0486,0.32502,0.48809,0.68113
"443.247546916353/296.687485330702",1.0484,0.3251,0.48799,0.68113
"255.96072949826/153.332317328266",1.0483,0.32512,0.48796,0.68113
"826.517913076069/217.312114477231",1.0473,0.32558,0.48735,0.68113
"199.038018253474/26.5723976253605",1.047,0.32568,0.4872,0.68113
"253.092988531931/25.7392133143583",-1.0469,0.32573,0.48714,0.68113
"366.864551865128/112.241925342791",-1.0467,0.32583,0.48701,0.68113
"279.938239873647/34.0465416103691",-1.0467,0.32585,0.48699,0.68113
"683.396274785914/215.789859062032",-1.046,0.32613,0.4866,0.68113
"866.557229914669/234.630081904264",1.0458,0.3262,0.48651,0.68113
"1077.15698673378/170.807211232949",1.0458,0.32621,0.48651,0.68113
"253.217444435375/235.303611072496",1.0453,0.32643,0.48621,0.68113
"774.740459151753/26.844024629415",1.0451,0.32651,0.48611,0.68113
"315.927476006335/155.782675392622",1.0449,0.3266,0.48598,0.68113
"398.902057284206/187.174562654158",1.0445,0.3268,0.48572,0.68113
"114.551351112801/190.413996441114",1.0443,0.32685,0.48565,0.68113
"130.050992639501/21.4948098388683",1.0437,0.32711,0.4853,0.68113
"371.862386726095/161.44484187668",1.0432,0.32736,0.48498,0.68113
"202.99759944514/27.63168811559",-1.0428,0.32753,0.48475,0.68113
"508.121530324415/232.19614979574",1.0423,0.32775,0.48446,0.68113
"464.963005986157/46.5052743815719",-1.0416,0.32807,0.48403,0.68113
"454.847564824038/29.5387145919539",-1.0414,0.32812,0.48397,0.68113
"695.780895616911/32.7610005922917",1.0409,0.32834,0.48368,0.68113
"795.511312102941/218.402985025473",1.0407,0.32844,0.48354,0.68113
"207.066216890554/35.2679878336311",1.0403,0.32861,0.48332,0.68113
"442.979332085628/31.7770728942675",1.039,0.3292,0.48254,0.68113
"893.058383107784/204.834661807598",-1.0387,0.32934,0.48236,0.68113
"114.551304179585/242.207942103015",1.038,0.32963,0.48198,0.68113
"474.176052728375/204.355127354977",-1.0379,0.32965,0.48195,0.68113
"376.838440493182/153.565524998055",-1.0373,0.32991,0.4816,0.68113
"345.999233114674/28.8625786389239",1.0348,0.33103,0.48013,0.68113
"394.281396439328/275.581357010202",1.0338,0.33148,0.47955,0.68113
"254.851750522021/27.0260822778229",-1.0316,0.33242,0.47831,0.68113
"163.076455536154/55.6447738261427",1.0313,0.33258,0.47811,0.68113
"273.072856830731/34.7231364445689",-1.0311,0.33264,0.47802,0.68113
"464.972442358422/46.6021639452848",-1.0311,0.33265,0.47802,0.68113
"369.010101848858/25.9641026877192",-1.0303,0.333,0.47756,0.68113
"467.954624228267/240.443978682456",-1.0297,0.33326,0.47722,0.68113
"481.748809684319/199.118787582096",1.0295,0.33337,0.47707,0.68113
"294.091100632243/37.3278210533866",-1.029,0.33358,0.4768,0.68113
"417.164868542474/275.465555700282",1.0288,0.33365,0.47671,0.68113
"456.814203549113/134.113578862087",1.0284,0.33383,0.47647,0.68113
"181.050681133013/153.034276270324",-1.0276,0.33418,0.47602,0.68113
"467.907094802075/292.784681208297",1.0266,0.33464,0.47542,0.68113
"542.956130714221/23.9995435617376",1.0264,0.33473,0.47531,0.68113
